Mon Jun 29 03:22:27 PM EDT 2026
c0713a-s30.ufhpc
LX: 0.80000000
MAXlevel: 14
Us: 0.14246680
Re: 29.02444529
Ca: 0.01431047
T0: 0.66666667
t dt mgp.i mgpf.i mgu.i grid->tn perf.t perf.speed

Pressure Residuals  	 - 	 5 1.78962e+09 184368 6.27213 2 
Velocity Residuals  	 - 	 3 1.16784 2.58744e-05 35.6045 2 
0.0769525 1.72253e-05 5 0 3 2097152 1290.29 7.26362e+06

Pressure Residuals  	 - 	 5 1.68703e+09 175056 6.2631 2 
Velocity Residuals  	 - 	 3 1.33554 2.08239e-05 40.0281 2 
0.0769698 1.72253e-05 5 0 3 2097152 1290.58 7.2636e+06

Pressure Residuals  	 - 	 5 1.79036e+09 161488 6.4411 2 
Velocity Residuals  	 - 	 3 0.813738 1.72913e-05 36.1037 2 
0.076987 1.72253e-05 5 0 3 2097152 1290.88 7.26357e+06

Pressure Residuals  	 - 	 5 2.13997e+09 158514 6.69989 2 
Velocity Residuals  	 - 	 3 1.87568 1.36323e-05 51.6253 2 
0.0770042 1.72253e-05 5 0 3 2097152 1291.17 7.26355e+06

Pressure Residuals  	 - 	 5 1.82073e+09 149286 6.56515 2 
Velocity Residuals  	 - 	 3 0.758731 1.10596e-05 40.937 2 
0.0770214 1.72253e-05 5 0 3 2097152 1291.46 7.26352e+06

Pressure Residuals  	 - 	 5 3.09367e+09 151362 7.27933 2 
Velocity Residuals  	 - 	 3 4.21169 8.47179e-06 79.2186 2 
0.0770387 1.72253e-05 5 0 3 2097152 1291.76 7.26349e+06

Pressure Residuals  	 - 	 5 1.78354e+09 152140 6.51341 2 
Velocity Residuals  	 - 	 3 0.731185 6.51412e-06 48.2381 2 
0.0770559 1.72253e-05 5 0 3 2097152 1292.06 7.26343e+06

Pressure Residuals  	 - 	 5 4.49673e+09 171118 7.65456 2 
Velocity Residuals  	 - 	 3 9.4567 5.18473e-06 122.181 2 
0.0770731 1.72253e-05 5 0 3 2097152 1292.35 7.26338e+06

Pressure Residuals  	 - 	 5 1.75732e+09 173165 6.32817 2 
Velocity Residuals  	 - 	 3 2.37561 3.10189e-06 91.492 2 
0.0770903 1.72253e-05 5 0 3 2097152 1292.66 7.26326e+06

Pressure Residuals  	 - 	 5 5.43182e+09 199249 7.71098 2 
Velocity Residuals  	 - 	 3 14.5353 1.01166e-05 112.84 2 
0.0771076 1.72253e-05 5 0 3 2097152 1292.96 7.2632e+06

Pressure Residuals  	 - 	 5 1.9014e+09 240770 6.01858 2 
Velocity Residuals  	 - 	 3 5.32718 1.21873e-06 163.505 2 
0.0771248 1.72253e-05 5 0 3 2097152 1293.28 7.26306e+06

Pressure Residuals  	 - 	 5 3.24273e+09 209331 6.88676 2 
Velocity Residuals  	 - 	 3 3.99696 1.88033e-06 128.578 2 
0.077142 1.72253e-05 5 0 3 2097152 1293.57 7.26302e+06

Pressure Residuals  	 - 	 5 2.02902e+09 214682 6.23876 2 
Velocity Residuals  	 - 	 3 1.46791 2.29618e-06 86.1452 2 
0.0771592 1.72253e-05 5 0 3 2097152 1293.87 7.26295e+06

Pressure Residuals  	 - 	 5 2.57693e+09 202876 6.61873 2 
Velocity Residuals  	 - 	 3 2.50792 3.64883e-06 88.251 2 
0.0771765 1.72253e-05 5 0 3 2097152 1294.17 7.26292e+06

Pressure Residuals  	 - 	 5 2.53437e+09 208624 6.55996 2 
Velocity Residuals  	 - 	 3 2.30602 5.09658e-06 76.7706 2 
0.0771937 1.72253e-05 5 0 3 2097152 1294.46 7.26288e+06

Pressure Residuals  	 - 	 5 2.29505e+09 194807 6.51985 2 
Velocity Residuals  	 - 	 3 2.08525 7.04715e-06 66.6369 2 
0.0772109 1.72253e-05 5 0 3 2097152 1294.76 7.26285e+06

Pressure Residuals  	 - 	 5 2.66234e+09 189757 6.7517 2 
Velocity Residuals  	 - 	 3 2.23132 8.71414e-06 63.5008 2 
0.0772281 1.72253e-05 5 0 3 2097152 1295.05 7.26282e+06

Pressure Residuals  	 - 	 5 2.1378e+09 181246 6.52139 2 
Velocity Residuals  	 - 	 3 1.9699 1.18282e-05 55.0184 2 
0.0772454 1.72253e-05 5 0 3 2097152 1295.35 7.26276e+06

Pressure Residuals  	 - 	 5 2.39901e+09 170617 6.75464 2 
Velocity Residuals  	 - 	 3 1.64222 1.40293e-05 48.9176 2 
0.0772626 1.72253e-05 5 0 3 2097152 1295.65 7.26273e+06

Pressure Residuals  	 - 	 5 1.94186e+09 161758 6.54441 2 
Velocity Residuals  	 - 	 3 1.61891 1.91294e-05 43.9043 2 
0.0772798 1.72253e-05 5 0 3 2097152 1295.94 7.26267e+06

Pressure Residuals  	 - 	 5 2.00098e+09 170072 6.51811 2 
Velocity Residuals  	 - 	 3 2.47322 2.13239e-05 48.7677 2 
0.077297 1.72253e-05 5 0 3 2097152 1296.24 7.26265e+06

Pressure Residuals  	 - 	 5 1.76471e+09 157997 6.45067 2 
Velocity Residuals  	 - 	 3 3.62958 2.88328e-05 50.1175 2 
0.0773143 1.72253e-05 5 0 3 2097152 1296.54 7.26259e+06

Pressure Residuals  	 - 	 5 1.84425e+09 172810 6.3922 2 
Velocity Residuals  	 - 	 3 5.50655 2.83037e-05 57.9445 2 
0.0773315 1.72253e-05 5 0 3 2097152 1296.83 7.26256e+06

Pressure Residuals  	 - 	 5 3.4418e+09 202499 7.01572 2 
Velocity Residuals  	 - 	 3 4.64127 4.18834e-05 48.0321 2 
0.0773487 1.72253e-05 5 0 3 2097152 1297.13 7.26248e+06

Pressure Residuals  	 - 	 5 1.87281e+09 256710 5.92393 2 
Velocity Residuals  	 - 	 3 9.84565 3.37254e-05 66.338 2 
0.0773659 1.72253e-05 5 0 3 2097152 1297.43 7.26243e+06

Pressure Residuals  	 - 	 5 5.19558e+09 331742 6.90187 2 
Velocity Residuals  	 - 	 3 14.8745 5.71745e-05 63.838 2 
0.0773832 1.72253e-05 5 0 3 2097152 1297.74 7.26233e+06

Pressure Residuals  	 - 	 5 2.68529e+09 219193 6.57102 2 
Velocity Residuals  	 - 	 3 7.00528 3.62508e-05 57.8144 2 
0.0774004 1.72253e-05 5 0 3 2097152 1298.04 7.26227e+06

Pressure Residuals  	 - 	 5 3.43221e+09 262422 6.65755 2 
Velocity Residuals  	 - 	 3 5.11207 7.19892e-05 41.4104 2 
0.0774176 1.72253e-05 5 0 3 2097152 1298.34 7.26219e+06

Pressure Residuals  	 - 	 5 1.84226e+09 239709 5.98596 2 
Velocity Residuals  	 - 	 3 2.88241 3.72448e-05 42.6151 2 
0.0774348 1.72253e-05 5 0 3 2097152 1298.64 7.26215e+06

Pressure Residuals  	 - 	 5 4.928e+09 241968 7.27415 2 
Velocity Residuals  	 - 	 3 11.6583 8.45919e-05 51.6538 2 
0.0774521 1.72253e-05 5 0 3 2097152 1298.93 7.26212e+06

Pressure Residuals  	 - 	 5 1.73099e+09 266598 5.78745 2 
Velocity Residuals  	 - 	 3 1.59854 3.90911e-05 34.452 2 
0.0774693 1.72253e-05 5 0 3 2097152 1299.22 7.2621e+06

Pressure Residuals  	 - 	 5 4.08699e+09 259759 6.90823 2 
Velocity Residuals  	 - 	 3 8.96421 9.79453e-05 45.0654 2 
0.0774865 1.72253e-05 5 0 3 2097152 1299.52 7.26207e+06

Pressure Residuals  	 - 	 5 1.78926e+09 267634 5.82138 2 
Velocity Residuals  	 - 	 3 1.95993 4.36454e-05 35.544 2 
0.0775037 1.72253e-05 5 0 4 2097152 1299.83 7.26196e+06

Pressure Residuals  	 - 	 5 4.15947e+09 258699 6.93823 2 
Velocity Residuals  	 - 	 4 12.3064 7.98179e-07 62.6625 2 
0.077521 1.72253e-05 5 0 3 2097152 1300.12 7.26192e+06

Pressure Residuals  	 - 	 5 1.84602e+09 273988 5.83043 2 
Velocity Residuals  	 - 	 3 5.97216 5.08649e-05 48.9671 2 
0.0775382 1.72253e-05 5 0 4 2097152 1300.44 7.26173e+06

Pressure Residuals  	 - 	 5 3.80948e+09 258277 6.81955 2 
Velocity Residuals  	 - 	 4 10.0547 1.08159e-06 55.2176 2 
0.0775554 1.72253e-05 5 0 3 2097152 1300.74 7.26169e+06

Pressure Residuals  	 - 	 5 2.07387e+09 267293 5.99734 2 
Velocity Residuals  	 - 	 3 1.95385 6.57928e-05 30.9674 2 
0.0775726 1.72253e-05 5 0 4 2097152 1301.05 7.26155e+06

Pressure Residuals  	 - 	 5 3.32834e+09 258643 6.63599 2 
Velocity Residuals  	 - 	 4 7.32546 1.01119e-06 51.88 2 
0.0775899 1.72253e-05 5 0 3 2097152 1301.35 7.26152e+06

Pressure Residuals  	 - 	 5 2.09535e+09 268391 6.00479 2 
Velocity Residuals  	 - 	 3 1.88577 4.8239e-05 33.9388 2 
0.0776071 1.72253e-05 5 0 4 2097152 1301.66 7.26137e+06

Pressure Residuals  	 - 	 5 3.39802e+09 266290 6.62482 2 
Velocity Residuals  	 - 	 4 7.20428 1.63818e-06 45.7939 2 
0.0776243 1.72253e-05 5 0 3 2097152 1301.96 7.26132e+06

Pressure Residuals  	 - 	 5 2.87181e+09 276029 6.35976 2 
Velocity Residuals  	 - 	 3 2.78515 9.64024e-05 30.6846 2 
0.0776415 1.72253e-05 5 0 4 2097152 1302.27 7.26119e+06

Pressure Residuals  	 - 	 5 3.39904e+09 268255 6.61548 2 
Velocity Residuals  	 - 	 4 5.15297 1.3173e-06 44.4726 2 
0.0776588 1.72253e-05 5 0 3 2097152 1302.58 7.2611e+06

Pressure Residuals  	 - 	 5 2.19318e+09 268647 6.05869 2 
Velocity Residuals  	 - 	 3 2.07098 5.83867e-05 32.8565 2 
0.077676 1.72253e-05 5 0 4 2097152 1302.89 7.26095e+06

Pressure Residuals  	 - 	 5 3.18138e+09 247878 6.63247 2 
Velocity Residuals  	 - 	 4 4.30591 8.90671e-07 46.8907 2 
0.0776932 1.72253e-05 5 0 3 2097152 1303.19 7.2609e+06

Pressure Residuals  	 - 	 5 1.95284e+09 251714 5.99724 2 
Velocity Residuals  	 - 	 3 2.17187 6.97575e-05 31.4592 2 
0.0777104 1.72253e-05 5 0 4 2097152 1303.5 7.26079e+06

Pressure Residuals  	 - 	 5 2.88098e+09 236103 6.5658 2 
Velocity Residuals  	 - 	 4 5.64255 9.74785e-07 49.0503 2 
0.0777277 1.72253e-05 5 0 3 2097152 1303.79 7.26079e+06

Pressure Residuals  	 - 	 5 1.99385e+09 238552 6.08726 2 
Velocity Residuals  	 - 	 3 2.20967 9.20727e-05 28.8447 2 
0.0777449 1.72253e-05 5 0 4 2097152 1304.1 7.26067e+06

Pressure Residuals  	 - 	 5 2.71632e+09 217322 6.59744 2 
Velocity Residuals  	 - 	 4 4.8804 9.79641e-07 47.244 2 
0.0777621 1.72253e-05 5 0 3 2097152 1304.39 7.26066e+06

Pressure Residuals  	 - 	 5 1.95888e+09 221941 6.15395 2 
Velocity Residuals  	 - 	 3 2.31354 9.48879e-05 28.9971 2 
0.0777793 1.72253e-05 5 0 4 2097152 1304.71 7.26051e+06

Pressure Residuals  	 - 	 5 2.43233e+09 211285 6.48979 2 
Velocity Residuals  	 - 	 4 3.68204 9.46134e-07 44.4154 2 
0.0777966 1.72253e-05 5 0 3 2097152 1305 7.2605e+06

Pressure Residuals  	 - 	 5 1.81682e+09 220040 6.07242 2 
Velocity Residuals  	 - 	 3 2.2554 9.15141e-05 29.1013 2 
0.0778138 1.72253e-05 5 0 3 2097152 1305.3 7.26042e+06

Pressure Residuals  	 - 	 5 3.2491e+09 212028 6.87186 2 
Velocity Residuals  	 - 	 3 4.64247 9.44188e-05 36.6351 2 
0.077831 1.72253e-05 5 0 3 2097152 1305.59 7.26039e+06

Pressure Residuals  	 - 	 5 1.77074e+09 218852 6.04785 2 
Velocity Residuals  	 - 	 3 2.30565 8.34583e-05 30.2302 2 
0.0778482 1.72253e-05 5 0 3 2097152 1305.89 7.26034e+06

Pressure Residuals  	 - 	 5 4.64271e+09 213016 7.37347 2 
Velocity Residuals  	 - 	 3 10.2895 8.16982e-05 50.1258 2 
0.0778655 1.72253e-05 5 0 3 2097152 1306.18 7.26033e+06

Pressure Residuals  	 - 	 5 1.74808e+09 208019 6.09385 2 
Velocity Residuals  	 - 	 3 2.15547 7.25253e-05 30.9754 2 
0.0778827 1.72253e-05 5 0 3 2097152 1306.48 7.2603e+06

Pressure Residuals  	 - 	 5 3.90356e+09 195861 7.24274 2 
Velocity Residuals  	 - 	 3 6.2416 6.79173e-05 45.1272 2 
0.0778999 1.72253e-05 5 0 3 2097152 1306.77 7.26028e+06

Pressure Residuals  	 - 	 5 1.85601e+09 195352 6.24529 2 
Velocity Residuals  	 - 	 3 2.04454 6.05146e-05 32.328 2 
0.0779171 1.72253e-05 5 0 3 2097152 1307.06 7.26029e+06

Pressure Residuals  	 - 	 5 3.57471e+09 187370 7.17973 2 
Velocity Residuals  	 - 	 3 5.17356 5.48332e-05 45.5249 2 
0.0779344 1.72253e-05 5 0 3 2097152 1307.35 7.26029e+06

Pressure Residuals  	 - 	 5 1.89373e+09 221733 6.1136 2 
Velocity Residuals  	 - 	 3 2.19537 4.88696e-05 35.5487 2 
0.0779516 1.72253e-05 5 0 3 2097152 1307.63 7.26031e+06

Pressure Residuals  	 - 	 5 3.22763e+09 256433 6.60666 2 
Velocity Residuals  	 - 	 3 4.25329 4.33142e-05 46.1351 2 
0.0779688 1.72253e-05 5 0 3 2097152 1307.92 7.2603e+06

Pressure Residuals  	 - 	 5 1.9028e+09 283588 5.8256 2 
Velocity Residuals  	 - 	 3 3.19067 3.84632e-05 43.6127 2 
0.077986 1.72253e-05 5 0 3 2097152 1308.21 7.2603e+06

Pressure Residuals  	 - 	 5 2.91536e+09 294040 6.29879 2 
Velocity Residuals  	 - 	 3 3.55568 3.36242e-05 47.2887 2 
0.0780033 1.72253e-05 5 0 3 2097152 1308.5 7.26028e+06

Pressure Residuals  	 - 	 5 1.93197e+09 299102 5.78144 2 
Velocity Residuals  	 - 	 3 1.12086 2.98254e-05 33.4956 2 
0.0780205 1.72253e-05 5 0 3 2097152 1308.8 7.26025e+06

Pressure Residuals  	 - 	 5 2.54629e+09 188794 6.6986 2 
Velocity Residuals  	 - 	 3 2.78933 2.58672e-05 47.5974 2 
0.0780377 1.72253e-05 5 0 3 2097152 1309.09 7.26025e+06

Pressure Residuals  	 - 	 5 1.92711e+09 181234 6.38754 2 
Velocity Residuals  	 - 	 3 1.18382 2.21452e-05 37.6705 2 
0.078055 1.72253e-05 5 0 3 2097152 1309.38 7.26025e+06

Pressure Residuals  	 - 	 5 2.17314e+09 163112 6.68221 2 
Velocity Residuals  	 - 	 3 2.04361 1.89001e-05 47.6407 2 
0.0780722 1.72253e-05 5 0 3 2097152 1309.66 7.26028e+06

Pressure Residuals  	 - 	 5 1.85574e+09 228870 6.05042 2 
Velocity Residuals  	 - 	 3 0.908153 1.61981e-05 38.2735 2 
0.0780894 1.72253e-05 5 0 3 2097152 1309.94 7.2603e+06

Pressure Residuals  	 - 	 5 1.89621e+09 215070 6.15264 2 
Velocity Residuals  	 - 	 3 1.58226 1.36054e-05 48.8116 2 
0.0781066 1.72253e-05 5 0 3 2097152 1310.23 7.2603e+06

Pressure Residuals  	 - 	 5 1.82733e+09 210108 6.13585 2 
Velocity Residuals  	 - 	 3 1.48998 1.17733e-05 50.2065 2 
0.0781239 1.72253e-05 5 0 3 2097152 1310.53 7.26027e+06

Pressure Residuals  	 - 	 5 1.74624e+09 202228 6.12706 2 
Velocity Residuals  	 - 	 3 2.0758 9.80721e-06 59.5955 2 
0.0781411 1.72253e-05 5 0 3 2097152 1310.81 7.26028e+06

Pressure Residuals  	 - 	 5 1.8293e+09 200944 6.19216 2 
Velocity Residuals  	 - 	 3 1.71684 8.54013e-06 58.5808 2 
0.0781583 1.72253e-05 5 0 3 2097152 1311.11 7.26026e+06

Pressure Residuals  	 - 	 5 2.20571e+09 203713 6.41071 2 
Velocity Residuals  	 - 	 3 2.9122 7.07385e-06 74.3912 2 
0.0781755 1.72253e-05 5 0 3 2097152 1311.39 7.26029e+06

Pressure Residuals  	 - 	 5 1.91766e+09 212674 6.18033 2 
Velocity Residuals  	 - 	 3 1.18562 6.08992e-06 57.9578 2 
0.0781928 1.72253e-05 5 0 3 2097152 1311.68 7.26026e+06

Pressure Residuals  	 - 	 5 3.22206e+09 215178 6.84017 2 
Velocity Residuals  	 - 	 3 4.58447 4.96642e-06 97.3677 2 
0.07821 1.72253e-05 5 0 3 2097152 1311.97 7.26027e+06

Pressure Residuals  	 - 	 5 2.08577e+09 222720 6.22733 2 
Velocity Residuals  	 - 	 3 1.3051 4.30752e-06 67.1643 2 
0.0782272 1.72253e-05 5 0 3 2097152 1312.26 7.26026e+06

Pressure Residuals  	 - 	 5 4.77778e+09 228065 7.31532 2 
Velocity Residuals  	 - 	 3 11.2249 6.86674e-06 117.8 2 
0.0782444 1.72253e-05 5 0 3 2097152 1312.55 7.26027e+06

Pressure Residuals  	 - 	 5 2.05822e+09 228672 6.17812 2 
Velocity Residuals  	 - 	 3 1.18553 2.74137e-06 75.6221 2 
0.0782617 1.72253e-05 5 0 3 2097152 1312.84 7.26024e+06

Pressure Residuals  	 - 	 5 4.12673e+09 235652 7.05776 2 
Velocity Residuals  	 - 	 3 7.18276 3.99131e-06 121.635 2 
0.0782789 1.72253e-05 5 0 3 2097152 1313.13 7.26025e+06

Pressure Residuals  	 - 	 5 2.09834e+09 240653 6.13899 2 
Velocity Residuals  	 - 	 3 1.67182 1.98163e-06 94.4907 2 
0.0782961 1.72253e-05 5 0 3 2097152 1313.42 7.26022e+06

Pressure Residuals  	 - 	 5 3.84118e+09 250506 6.87273 2 
Velocity Residuals  	 - 	 3 6.14066 3.64173e-06 119.024 2 
0.0783133 1.72253e-05 5 0 3 2097152 1313.71 7.26024e+06

Pressure Residuals  	 - 	 5 2.54363e+09 253953 6.31161 2 
Velocity Residuals  	 - 	 3 2.27143 1.8304e-06 107.461 2 
0.0783306 1.72253e-05 5 0 3 2097152 1314 7.26021e+06

Pressure Residuals  	 - 	 5 3.47164e+09 261840 6.67574 2 
Velocity Residuals  	 - 	 3 5.03955 3.71927e-06 110.657 2 
0.0783478 1.72253e-05 5 0 3 2097152 1314.29 7.26023e+06

Pressure Residuals  	 - 	 5 2.57353e+09 272135 6.23949 2 
Velocity Residuals  	 - 	 3 2.05696 4.60897e-06 76.42 2 
0.078365 1.72253e-05 5 0 3 2097152 1314.58 7.2602e+06

Pressure Residuals  	 - 	 5 3.14744e+09 322613 6.27849 2 
Velocity Residuals  	 - 	 3 4.22986 7.09952e-06 84.1458 2 
0.0783822 1.72253e-05 5 0 3 2097152 1314.87 7.26023e+06

Pressure Residuals  	 - 	 5 2.28805e+09 318483 5.90576 2 
Velocity Residuals  	 - 	 3 5.12891 8.65792e-06 83.9854 2 
0.0783995 1.72253e-05 6 0 3 2097152 1315.17 7.26017e+06

Pressure Residuals  	 - 	 6 2.83512e+09 102436 5.49988 2 
Velocity Residuals  	 - 	 3 3.77743 1.19671e-05 68.0877 2 
0.0784167 1.72253e-05 6 0 3 2097152 1315.47 7.2601e+06

Pressure Residuals  	 - 	 6 2.02423e+09 120737 5.05907 2 
Velocity Residuals  	 - 	 3 2.52459 1.45419e-05 55.7858 2 
0.0784339 1.72253e-05 6 0 3 2097152 1315.77 7.26002e+06

Pressure Residuals  	 - 	 6 3.32543e+09 110226 5.57948 2 
Velocity Residuals  	 - 	 3 4.93578 1.89695e-05 63.841 2 
0.0784511 1.72253e-05 6 0 3 2097152 1316.07 7.25998e+06

Pressure Residuals  	 - 	 6 2.1026e+09 129412 5.03266 2 
Velocity Residuals  	 - 	 3 1.73506 2.29963e-05 42.2557 2 
0.0784684 1.72253e-05 6 0 3 2097152 1316.37 7.25991e+06

Pressure Residuals  	 - 	 6 3.6876e+09 114765 5.6384 2 
Velocity Residuals  	 - 	 3 6.20468 2.87208e-05 60.0032 2 
0.0784856 1.72253e-05 6 0 3 2097152 1316.66 7.2599e+06

Pressure Residuals  	 - 	 6 2.00037e+09 119003 5.06126 2 
Velocity Residuals  	 - 	 3 1.74269 3.42325e-05 37.0618 2 
0.0785028 1.72253e-05 6 0 3 2097152 1316.94 7.25993e+06

Pressure Residuals  	 - 	 6 2.82316e+09 95245.8 5.56307 2 
Velocity Residuals  	 - 	 3 3.2564 4.06335e-05 43.114 2 
0.07852 1.72253e-05 6 0 3 2097152 1317.23 7.25991e+06

Pressure Residuals  	 - 	 6 1.88665e+09 97874.4 5.1781 2 
Velocity Residuals  	 - 	 3 1.65683 4.51838e-05 33.2224 2 
0.0785373 1.72253e-05 6 0 3 2097152 1317.52 7.25992e+06

Pressure Residuals  	 - 	 6 2.39819e+09 91443.7 5.45073 2 
Velocity Residuals  	 - 	 3 2.40432 4.91514e-05 36.5723 2 
0.0785545 1.72253e-05 5 0 3 2097152 1317.8 7.26001e+06

Pressure Residuals  	 - 	 5 1.81363e+09 311037 5.66431 2 
Velocity Residuals  	 - 	 3 1.51562 5.41326e-05 30.3653 2 
0.0785717 1.72253e-05 5 0 3 2097152 1318.07 7.26009e+06

Pressure Residuals  	 - 	 5 2.73505e+09 292481 6.22549 2 
Velocity Residuals  	 - 	 3 4.14567 5.4779e-05 42.2987 2 
0.0785889 1.72253e-05 5 0 3 2097152 1318.35 7.26016e+06

Pressure Residuals  	 - 	 5 1.81593e+09 256927 5.88651 2 
Velocity Residuals  	 - 	 3 1.54662 6.19161e-05 29.2321 2 
0.0786062 1.72253e-05 5 0 3 2097152 1318.62 7.26024e+06

Pressure Residuals  	 - 	 5 4.29338e+09 237975 7.09992 2 
Velocity Residuals  	 - 	 3 13.3055 5.99602e-05 60.5418 2 
0.0786234 1.72253e-05 5 0 3 2097152 1318.89 7.26033e+06

Pressure Residuals  	 - 	 5 1.75914e+09 203964 6.12561 2 
Velocity Residuals  	 - 	 3 1.77893 7.10879e-05 29.2497 2 
0.0786406 1.72253e-05 5 0 3 2097152 1319.17 7.26041e+06

Pressure Residuals  	 - 	 5 5.09381e+09 197848 7.62328 2 
Velocity Residuals  	 - 	 3 12.9126 6.63291e-05 57.9566 2 
0.0786578 1.72253e-05 5 0 3 2097152 1319.44 7.26049e+06

Pressure Residuals  	 - 	 5 1.783e+09 194745 6.19922 2 
Velocity Residuals  	 - 	 3 2.07048 8.30151e-05 29.2172 2 
0.0786751 1.72253e-05 5 0 3 2097152 1319.72 7.26057e+06

Pressure Residuals  	 - 	 5 3.96978e+09 191391 7.30078 2 
Velocity Residuals  	 - 	 3 9.06078 7.25509e-05 49.9851 2 
0.0786923 1.72253e-05 5 0 3 2097152 1319.99 7.26063e+06

Pressure Residuals  	 - 	 5 1.8669e+09 188231 6.29921 2 
Velocity Residuals  	 - 	 3 2.42669 9.79878e-05 29.1484 2 
0.0787095 1.72253e-05 5 0 3 2097152 1320.28 7.26066e+06

Pressure Residuals  	 - 	 5 3.52283e+09 184042 7.18447 2 
Velocity Residuals  	 - 	 3 6.53193 7.72519e-05 43.8912 2 
0.0787267 1.72253e-05 5 0 4 2097152 1320.58 7.2606e+06

Pressure Residuals  	 - 	 5 1.88636e+09 205462 6.20267 2 
Velocity Residuals  	 - 	 4 2.85012 9.55749e-07 41.5556 2 
0.078744 1.72253e-05 5 0 3 2097152 1320.86 7.26062e+06

Pressure Residuals  	 - 	 5 3.14924e+09 185159 7.01669 2 
Velocity Residuals  	 - 	 3 5.21526 8.01302e-05 40.2247 2 
0.0787612 1.72253e-05 5 0 4 2097152 1321.16 7.26055e+06

Pressure Residuals  	 - 	 5 1.8856e+09 194118 6.27302 2 
Velocity Residuals  	 - 	 4 3.31274 1.11595e-06 41.5084 2 
0.0787784 1.72253e-05 5 0 3 2097152 1321.45 7.26057e+06

Pressure Residuals  	 - 	 5 2.82417e+09 174429 6.94791 2 
Velocity Residuals  	 - 	 3 4.45662 8.18681e-05 37.8992 2 
0.0787956 1.72253e-05 5 0 4 2097152 1321.75 7.26051e+06

Pressure Residuals  	 - 	 5 1.8841e+09 216874 6.1345 2 
Velocity Residuals  	 - 	 4 4.7198 1.2848e-06 43.7796 2 
0.0788129 1.72253e-05 5 0 3 2097152 1322.04 7.26051e+06

Pressure Residuals  	 - 	 5 3.11418e+09 194568 6.93194 2 
Velocity Residuals  	 - 	 3 6.78013 8.37863e-05 43.2535 2 
0.0788301 1.72253e-05 5 0 4 2097152 1322.33 7.26047e+06

Pressure Residuals  	 - 	 5 1.97901e+09 193945 6.3351 2 
Velocity Residuals  	 - 	 4 5.7259 1.88024e-06 41.7741 2 
0.0788473 1.72253e-05 5 0 3 2097152 1322.62 7.26048e+06

Pressure Residuals  	 - 	 5 2.92939e+09 188148 6.89375 2 
Velocity Residuals  	 - 	 3 5.85083 9.01684e-05 40.1841 2 
0.0788645 1.72253e-05 5 0 4 2097152 1322.92 7.26043e+06

Pressure Residuals  	 - 	 5 2.06281e+09 198741 6.35674 2 
Velocity Residuals  	 - 	 4 6.64533 2.24037e-06 41.5001 2 
0.0788818 1.72253e-05 5 0 3 2097152 1323.21 7.26043e+06

Pressure Residuals  	 - 	 5 2.77277e+09 183985 6.84899 2 
Velocity Residuals  	 - 	 3 4.41085 7.27459e-05 39.286 2 
0.078899 1.72253e-05 5 0 4 2097152 1323.5 7.26039e+06

Pressure Residuals  	 - 	 5 1.98371e+09 187168 6.38336 2 
Velocity Residuals  	 - 	 4 6.47217 2.22566e-06 41.295 2 
0.0789162 1.72253e-05 5 0 3 2097152 1323.79 7.26041e+06

Pressure Residuals  	 - 	 5 2.65079e+09 192871 6.7239 2 
Velocity Residuals  	 - 	 3 3.57207 7.57516e-05 36.1279 2 
0.0789334 1.72253e-05 5 0 4 2097152 1324.09 7.26034e+06

Pressure Residuals  	 - 	 5 1.86441e+09 203468 6.20025 2 
Velocity Residuals  	 - 	 4 7.08145 2.07743e-06 42.9684 2 
0.0789507 1.72253e-05 5 0 3 2097152 1324.38 7.26035e+06

Pressure Residuals  	 - 	 5 3.53848e+09 265729 6.68153 2 
Velocity Residuals  	 - 	 3 5.79313 8.35668e-05 41.0796 2 
0.0789679 1.72253e-05 5 0 4 2097152 1324.68 7.2603e+06

Pressure Residuals  	 - 	 5 1.93974e+09 234218 6.0761 2 
Velocity Residuals  	 - 	 4 7.88642 1.75399e-06 46.0483 2 
0.0789851 1.72253e-05 5 0 3 2097152 1324.96 7.26031e+06

Pressure Residuals  	 - 	 5 4.24573e+09 300533 6.76102 2 
Velocity Residuals  	 - 	 3 8.16454 9.02632e-05 44.889 2 
0.0790023 1.72253e-05 5 0 4 2097152 1325.26 7.26024e+06

Pressure Residuals  	 - 	 5 2.50493e+09 275857 6.18903 2 
Velocity Residuals  	 - 	 4 6.71011 1.40074e-06 46.7835 2 
0.0790196 1.72253e-05 5 0 3 2097152 1325.56 7.26022e+06

Pressure Residuals  	 - 	 5 4.91841e+09 283223 7.04595 2 
Velocity Residuals  	 - 	 3 11.9912 9.56315e-05 50.0518 2 
0.0790368 1.72253e-05 5 0 4 2097152 1325.86 7.26015e+06

Pressure Residuals  	 - 	 5 1.76755e+09 305037 5.65723 2 
Velocity Residuals  	 - 	 4 2.86472 1.22389e-06 39.1142 2 
0.079054 1.72253e-05 5 0 4 2097152 1326.17 7.26003e+06

Pressure Residuals  	 - 	 5 4.04157e+09 300689 6.69401 2 
Velocity Residuals  	 - 	 4 6.81754 8.16297e-07 53.7582 2 
0.0790712 1.72253e-05 5 0 4 2097152 1326.47 7.25995e+06

