Mon Jun 29 04:04:30 PM EDT 2026
c0713a-s30.ufhpc
LX: 0.80000000
MAXlevel: 14
Us: 0.14246680
Re: 29.02444529
Ca: 0.01431047
T0: 0.66666667
t dt mgp.i mgpf.i mgu.i grid->tn perf.t perf.speed
Velocity Residuals  	 - 	 3 7.15069 4.07389e-05 55.9903 2 
0.699054 1.72056e-05 6 0 3 2097152 6730.11 1.26506e+07

Pressure Residuals  	 - 	 6 2.08641e+09 163207 4.83552 2 
Velocity Residuals  	 - 	 3 4.44028 8.09081e-05 38.002 2 
0.699071 1.72056e-05 6 0 3 2097152 6730.28 1.26506e+07

Pressure Residuals  	 - 	 6 5.17815e+09 162268 5.63193 2 
Velocity Residuals  	 - 	 3 12.1463 8.87274e-05 51.5381 2 
0.699088 1.72056e-05 6 0 3 2097152 6730.45 1.26506e+07

Pressure Residuals  	 - 	 6 2.28883e+09 177443 4.84275 2 
Velocity Residuals  	 - 	 3 3.53679 5.74889e-05 39.4768 2 
0.699105 1.72056e-05 6 0 4 2097152 6730.63 1.26506e+07

Pressure Residuals  	 - 	 6 5.74104e+09 174448 5.66092 2 
Velocity Residuals  	 - 	 4 14.4456 1.80859e-06 53.1617 2 
0.699123 1.72056e-05 6 0 3 2097152 6730.8 1.26506e+07

Pressure Residuals  	 - 	 6 2.35881e+09 188307 4.81916 2 
Velocity Residuals  	 - 	 3 2.66767 3.45198e-05 42.5946 2 
0.69914 1.72056e-05 6 0 3 2097152 6730.97 1.26506e+07

Pressure Residuals  	 - 	 6 4.25545e+09 178204 5.36625 2 
Velocity Residuals  	 - 	 3 11.8586 3.55165e-05 69.3748 2 
0.699157 1.72056e-05 6 0 3 2097152 6731.14 1.26506e+07

Pressure Residuals  	 - 	 6 3.0568e+09 188933 5.02913 2 
Velocity Residuals  	 - 	 3 16.0387 3.45231e-05 77.4497 2 
0.699174 1.72056e-05 6 0 3 2097152 6731.31 1.26506e+07

Pressure Residuals  	 - 	 6 5.70619e+09 174043 5.65738 2 
Velocity Residuals  	 - 	 3 18.3838 3.50886e-05 80.6163 2 
0.699191 1.72056e-05 6 0 3 2097152 6731.48 1.26506e+07

Pressure Residuals  	 - 	 6 4.8312e+09 180262 5.47047 2 
Velocity Residuals  	 - 	 3 7.5819 3.45267e-05 60.3311 2 
0.699209 1.72056e-05 6 0 3 2097152 6731.65 1.26505e+07

Pressure Residuals  	 - 	 6 5.9437e+09 168155 5.72873 2 
Velocity Residuals  	 - 	 3 14.7663 3.50918e-05 74.9357 2 
0.699226 1.72056e-05 6 0 3 2097152 6731.82 1.26505e+07

Pressure Residuals  	 - 	 6 5.17027e+09 174270 5.56393 2 
Velocity Residuals  	 - 	 3 10.6964 3.453e-05 67.6624 2 
0.699243 1.72056e-05 6 0 3 2097152 6731.99 1.26505e+07

Pressure Residuals  	 - 	 6 6.35059e+09 165751 5.80621 2 
Velocity Residuals  	 - 	 3 15.236 3.50947e-05 75.7199 2 
0.69926 1.72056e-05 6 0 3 2097152 6732.16 1.26505e+07

Pressure Residuals  	 - 	 6 2.67364e+09 171566 4.9978 2 
Velocity Residuals  	 - 	 3 6.84889 3.45326e-05 58.3173 2 
0.699277 1.72056e-05 6 0 3 2097152 6732.34 1.26505e+07

Pressure Residuals  	 - 	 6 4.59185e+09 164591 5.50719 2 
Velocity Residuals  	 - 	 3 12.1618 3.50966e-05 70.239 2 
0.699295 1.72056e-05 6 0 3 2097152 6732.51 1.26505e+07

Pressure Residuals  	 - 	 6 2.11331e+09 170380 4.81124 2 
Velocity Residuals  	 - 	 3 1.96501 3.45342e-05 38.4626 2 
0.699312 1.72056e-05 6 0 3 2097152 6732.68 1.26505e+07

Pressure Residuals  	 - 	 6 4.39105e+09 164952 5.46431 2 
Velocity Residuals  	 - 	 3 11.8421 3.50976e-05 69.6173 2 
0.699329 1.72056e-05 6 0 3 2097152 6732.85 1.26505e+07

Pressure Residuals  	 - 	 6 2.14751e+09 170894 4.82171 2 
Velocity Residuals  	 - 	 3 6.96478 4.54567e-05 53.5102 2 
0.699346 1.72056e-05 6 0 3 2097152 6733.02 1.26505e+07

Pressure Residuals  	 - 	 6 4.60515e+09 166168 5.5011 2 
Velocity Residuals  	 - 	 3 12.3228 3.98297e-05 67.6344 2 
0.699363 1.72056e-05 6 0 3 2097152 6733.19 1.26505e+07

Pressure Residuals  	 - 	 6 2.12209e+09 171930 4.80731 2 
Velocity Residuals  	 - 	 3 2.16649 4.1465e-05 37.3845 2 
0.699381 1.72056e-05 6 0 3 2097152 6733.36 1.26505e+07

Pressure Residuals  	 - 	 6 4.31312e+09 166140 5.44151 2 
Velocity Residuals  	 - 	 3 7.7516 4.06831e-05 57.543 2 
0.699398 1.72056e-05 6 0 3 2097152 6733.53 1.26504e+07

Pressure Residuals  	 - 	 6 2.03636e+09 171520 4.77628 2 
Velocity Residuals  	 - 	 3 5.17153 5.01392e-05 46.8973 2 
0.699415 1.72056e-05 6 0 3 2097152 6733.7 1.26504e+07

Pressure Residuals  	 - 	 6 4.67083e+09 167788 5.50519 2 
Velocity Residuals  	 - 	 3 10.1488 4.07794e-05 62.9011 2 
0.699432 1.72056e-05 6 0 3 2097152 6733.87 1.26504e+07

Pressure Residuals  	 - 	 6 2.03087e+09 172150 4.77122 2 
Velocity Residuals  	 - 	 3 2.77462 6.42426e-05 35.0854 2 
0.699449 1.72056e-05 6 0 3 2097152 6734.04 1.26504e+07

Pressure Residuals  	 - 	 6 4.95942e+09 168388 5.55716 2 
Velocity Residuals  	 - 	 3 13.6423 3.87671e-05 70.6005 2 
0.699467 1.72056e-05 6 0 3 2097152 6734.21 1.26504e+07

Pressure Residuals  	 - 	 6 2.21831e+09 172500 4.8403 2 
Velocity Residuals  	 - 	 3 1.65522 8.00527e-05 27.4469 2 
0.699484 1.72056e-05 6 0 4 2097152 6734.39 1.26504e+07

Pressure Residuals  	 - 	 6 4.91517e+09 169886 5.54068 2 
Velocity Residuals  	 - 	 4 11.8962 1.32026e-06 54.7882 2 
0.699501 1.72056e-05 6 0 3 2097152 6734.56 1.26504e+07

Pressure Residuals  	 - 	 6 2.4642e+09 173502 4.92109 2 
Velocity Residuals  	 - 	 3 3.37471 4.63336e-05 41.7619 2 
0.699518 1.72056e-05 6 0 3 2097152 6734.73 1.26504e+07

Pressure Residuals  	 - 	 6 4.89507e+09 169319 5.53999 2 
Velocity Residuals  	 - 	 3 13.9924 3.50999e-05 73.5974 2 
0.699535 1.72056e-05 6 0 3 2097152 6734.89 1.26504e+07

Pressure Residuals  	 - 	 6 2.42514e+09 173466 4.90818 2 
Velocity Residuals  	 - 	 3 6.78574 3.45375e-05 58.1347 2 
0.699553 1.72056e-05 6 0 3 2097152 6735.06 1.26504e+07

Pressure Residuals  	 - 	 6 4.52971e+09 168911 5.47103 2 
Velocity Residuals  	 - 	 3 13.1164 3.51016e-05 72.027 2 
0.69957 1.72056e-05 6 0 3 2097152 6735.23 1.26504e+07

Pressure Residuals  	 - 	 6 2.27377e+09 173411 4.856 2 
Velocity Residuals  	 - 	 3 7.24147 3.454e-05 59.4066 2 
0.699587 1.72056e-05 6 0 3 2097152 6735.4 1.26503e+07

Pressure Residuals  	 - 	 6 4.57255e+09 170041 5.47353 2 
Velocity Residuals  	 - 	 3 13.848 3.51038e-05 73.3405 2 
0.699604 1.72056e-05 6 0 3 2097152 6735.57 1.26503e+07

Pressure Residuals  	 - 	 6 2.58977e+09 173841 4.96042 2 
Velocity Residuals  	 - 	 3 2.45179 3.45422e-05 41.4042 2 
0.699621 1.72056e-05 6 0 3 2097152 6735.74 1.26503e+07

Pressure Residuals  	 - 	 6 4.67938e+09 170913 5.48996 2 
Velocity Residuals  	 - 	 3 13.5996 3.51056e-05 72.8981 2 
0.699639 1.72056e-05 6 0 3 2097152 6735.91 1.26503e+07

Pressure Residuals  	 - 	 6 2.81751e+09 173413 5.03266 2 
Velocity Residuals  	 - 	 3 6.62014 3.45437e-05 57.6545 2 
0.699656 1.72056e-05 6 0 3 2097152 6736.08 1.26503e+07

Pressure Residuals  	 - 	 6 4.22004e+09 168777 5.40755 2 
Velocity Residuals  	 - 	 3 10.156 3.51065e-05 66.1371 2 
0.699673 1.72056e-05 6 0 3 2097152 6736.25 1.26503e+07

Pressure Residuals  	 - 	 6 2.3033e+09 172129 4.87247 2 
Velocity Residuals  	 - 	 3 4.42235 3.45443e-05 50.3994 2 
0.69969 1.72056e-05 6 0 3 2097152 6736.42 1.26503e+07

Pressure Residuals  	 - 	 6 4.71745e+09 168582 5.50997 2 
Velocity Residuals  	 - 	 3 12.4802 3.51066e-05 70.8399 2 
0.699708 1.72056e-05 6 0 3 2097152 6736.59 1.26503e+07

Pressure Residuals  	 - 	 6 2.18478e+09 170820 4.83591 2 
Velocity Residuals  	 - 	 3 4.1227 3.45439e-05 49.2345 2 
0.699725 1.72056e-05 6 0 3 2097152 6736.75 1.26503e+07

Pressure Residuals  	 - 	 6 4.37598e+09 167280 5.44844 2 
Velocity Residuals  	 - 	 3 12.5781 4.33111e-05 66.2224 2 
0.699742 1.72056e-05 6 0 3 2097152 6736.92 1.26503e+07

Pressure Residuals  	 - 	 6 2.10573e+09 174675 4.78845 2 
Velocity Residuals  	 - 	 3 3.6679 4.46893e-05 43.4581 2 
0.699759 1.72056e-05 6 0 3 2097152 6737.09 1.26503e+07

Pressure Residuals  	 - 	 6 3.96348e+09 169854 5.34565 2 
Velocity Residuals  	 - 	 3 9.45403 3.90944e-05 62.3018 2 
0.699776 1.72056e-05 6 0 3 2097152 6737.26 1.26503e+07

Pressure Residuals  	 - 	 6 2.1068e+09 179971 4.76508 2 
Velocity Residuals  	 - 	 3 4.51277 4.3731e-05 46.9049 2 
0.699794 1.72056e-05 6 0 3 2097152 6737.43 1.26503e+07

Pressure Residuals  	 - 	 6 4.44689e+09 166421 5.46774 2 
Velocity Residuals  	 - 	 3 10.2013 3.87982e-05 64.0642 2 
0.699811 1.72056e-05 6 0 3 2097152 6737.6 1.26503e+07

Pressure Residuals  	 - 	 6 2.10375e+09 187446 4.73173 2 
Velocity Residuals  	 - 	 3 6.0145 5.31858e-05 48.3579 2 
0.699828 1.72056e-05 6 0 3 2097152 6737.77 1.26503e+07

Pressure Residuals  	 - 	 6 5.07789e+09 163272 5.60784 2 
Velocity Residuals  	 - 	 3 14.15 4.11148e-05 70.0787 2 
0.699845 1.72056e-05 6 0 3 2097152 6737.94 1.26503e+07

Pressure Residuals  	 - 	 6 2.09616e+09 172182 4.7963 2 
Velocity Residuals  	 - 	 3 5.36779 6.98052e-05 42.5242 2 
0.699862 1.72056e-05 6 0 3 2097152 6738.11 1.26502e+07

Pressure Residuals  	 - 	 6 4.48392e+09 165513 5.4803 2 
Velocity Residuals  	 - 	 3 9.84668 5.35199e-05 56.8755 2 
0.69988 1.72056e-05 6 0 3 2097152 6738.28 1.26502e+07

Pressure Residuals  	 - 	 6 2.08413e+09 166241 4.81983 2 
Velocity Residuals  	 - 	 3 5.64335 8.13756e-05 41.0848 2 
0.699897 1.72056e-05 6 0 4 2097152 6738.46 1.26502e+07

Pressure Residuals  	 - 	 6 5.10823e+09 152979 5.67466 2 
Velocity Residuals  	 - 	 4 14.5072 1.78446e-06 53.3973 2 
0.699914 1.72056e-05 6 0 3 2097152 6738.63 1.26502e+07

Pressure Residuals  	 - 	 6 2.06898e+09 142880 4.93701 2 
Velocity Residuals  	 - 	 3 5.16588 3.45411e-05 53.0806 2 
0.699931 1.72056e-05 6 0 3 2097152 6738.8 1.26502e+07

Pressure Residuals  	 - 	 6 4.79107e+09 133894 5.74044 2 
Velocity Residuals  	 - 	 3 13.9121 3.51054e-05 73.4525 2 
0.699948 1.72056e-05 6 0 3 2097152 6738.97 1.26502e+07

Pressure Residuals  	 - 	 6 2.2486e+09 125053 5.11842 2 
Velocity Residuals  	 - 	 3 6.31281 3.45433e-05 56.7483 2 
0.699966 1.72056e-05 6 0 3 2097152 6739.14 1.26502e+07

Pressure Residuals  	 - 	 6 5.58978e+09 111084 6.07609 2 
Velocity Residuals  	 - 	 3 14.2803 3.5107e-05 74.0936 2 
0.699983 1.72056e-05 6 0 3 2097152 6739.31 1.26502e+07

Pressure Residuals  	 - 	 6 2.3304e+09 111196 5.25077 2 
Velocity Residuals  	 - 	 3 8.64538 3.45456e-05 63.0179 2 
0.7 1.72056e-05 6 0 3 2097152 6739.48 1.26502e+07

Pressure Residuals  	 - 	 6 4.61263e+09 110877 5.88642 2 
Velocity Residuals  	 - 	 3 14.1241 3.5109e-05 73.8211 2 
0.700017 1.72265e-05 6 0 3 2097152 6743.15 1.26436e+07

Pressure Residuals  	 - 	 6 2.23165e+09 115444 5.18054 2 
Velocity Residuals  	 - 	 3 2.05094 3.4825e-05 38.9064 2 
0.700034 1.72265e-05 6 0 3 2097152 6743.31 1.26436e+07

Pressure Residuals  	 - 	 6 4.00808e+09 119147 5.68166 2 
Velocity Residuals  	 - 	 3 8.43667 3.56018e-05 61.8823 2 
0.700052 1.72265e-05 6 0 3 2097152 6743.48 1.26436e+07

Pressure Residuals  	 - 	 6 2.14169e+09 125117 5.07661 2 
Velocity Residuals  	 - 	 3 6.1941 3.52e-05 56.0375 2 
0.700069 1.72265e-05 6 0 3 2097152 6743.65 1.26436e+07

Pressure Residuals  	 - 	 6 4.28358e+09 119195 5.74458 2 
Velocity Residuals  	 - 	 3 9.54303 3.68746e-05 63.7265 2 
0.700086 1.72265e-05 6 0 3 2097152 6743.82 1.26436e+07

Pressure Residuals  	 - 	 6 2.09831e+09 123649 5.06928 2 
Velocity Residuals  	 - 	 3 2.08317 3.58135e-05 38.7459 2 
0.700103 1.72265e-05 6 0 3 2097152 6743.99 1.26436e+07

Pressure Residuals  	 - 	 6 4.73979e+09 137720 5.70331 2 
Velocity Residuals  	 - 	 3 14.0267 4.39525e-05 68.3372 2 
0.700121 1.72265e-05 6 0 3 2097152 6744.16 1.26436e+07

Pressure Residuals  	 - 	 6 2.08916e+09 128825 5.03108 2 
Velocity Residuals  	 - 	 3 1.45503 3.60159e-05 34.3131 2 
0.700138 1.72265e-05 6 0 3 2097152 6744.33 1.26435e+07

Pressure Residuals  	 - 	 6 4.57402e+09 137497 5.6711 2 
Velocity Residuals  	 - 	 3 13.7943 3.66109e-05 72.2265 2 
0.700155 1.72265e-05 6 0 3 2097152 6744.51 1.26435e+07

Pressure Residuals  	 - 	 6 2.07163e+09 117049 5.10494 2 
Velocity Residuals  	 - 	 3 3.51558 4.42456e-05 42.9908 2 
0.700172 1.72265e-05 6 0 3 2097152 6744.68 1.26435e+07

Pressure Residuals  	 - 	 6 4.86431e+09 118661 5.87199 2 
Velocity Residuals  	 - 	 3 12.3508 3.66488e-05 69.5897 2 
0.700189 1.72265e-05 6 0 3 2097152 6744.85 1.26435e+07

Pressure Residuals  	 - 	 6 2.47484e+09 108140 5.32836 2 
Velocity Residuals  	 - 	 3 6.67781 4.5784e-05 52.6389 2 
0.700207 1.72265e-05 6 0 3 2097152 6745.02 1.26435e+07

Pressure Residuals  	 - 	 6 4.38054e+09 109509 5.84808 2 
Velocity Residuals  	 - 	 3 14.8403 3.9561e-05 72.1205 2 
0.700224 1.72265e-05 6 0 3 2097152 6745.19 1.26435e+07

Pressure Residuals  	 - 	 6 3.52276e+09 105205 5.67729 2 
Velocity Residuals  	 - 	 3 14.5036 5.65345e-05 63.541 2 
0.700241 1.72265e-05 6 0 3 2097152 6745.36 1.26435e+07

Pressure Residuals  	 - 	 6 4.77649e+09 103661 5.98755 2 
Velocity Residuals  	 - 	 3 14.1024 4.0414e-05 70.4023 2 
0.700258 1.72265e-05 6 0 3 2097152 6745.53 1.26435e+07

Pressure Residuals  	 - 	 6 2.15453e+09 99329.6 5.28095 2 
Velocity Residuals  	 - 	 3 6.7825 7.49183e-05 44.9022 2 
0.700276 1.72265e-05 6 0 3 2097152 6745.7 1.26435e+07

Pressure Residuals  	 - 	 6 4.72587e+09 97851.9 6.03465 2 
Velocity Residuals  	 - 	 3 13.9104 8.06393e-05 55.667 2 
0.700293 1.72265e-05 6 0 3 2097152 6745.87 1.26435e+07

Pressure Residuals  	 - 	 6 2.15027e+09 97304 5.29737 2 
Velocity Residuals  	 - 	 3 10.4429 7.46194e-05 51.9186 2 
0.70031 1.72265e-05 6 0 4 2097152 6746.06 1.26434e+07

Pressure Residuals  	 - 	 6 5.59054e+09 98118.3 6.20322 2 
Velocity Residuals  	 - 	 4 16.8692 1.96667e-06 54.1179 2 
0.700327 1.72265e-05 6 0 3 2097152 6746.23 1.26434e+07

Pressure Residuals  	 - 	 6 2.7486e+09 100688 5.48726 2 
Velocity Residuals  	 - 	 3 7.91247 3.61455e-05 60.2679 2 
0.700345 1.72265e-05 6 0 3 2097152 6746.4 1.26434e+07

Pressure Residuals  	 - 	 6 4.68962e+09 101637 5.98891 2 
Velocity Residuals  	 - 	 3 12.6947 3.88467e-05 68.8793 2 
0.700362 1.72265e-05 6 0 3 2097152 6746.57 1.26434e+07

Pressure Residuals  	 - 	 6 2.44096e+09 105765 5.33585 2 
Velocity Residuals  	 - 	 3 3.85034 3.61538e-05 47.4004 2 
0.700379 1.72265e-05 6 0 3 2097152 6746.74 1.26434e+07

Pressure Residuals  	 - 	 6 4.7918e+09 104070 5.98681 2 
Velocity Residuals  	 - 	 3 14.0278 3.67153e-05 72.5629 2 
0.700396 1.72265e-05 6 0 3 2097152 6746.91 1.26434e+07

Pressure Residuals  	 - 	 6 2.2023e+09 107596 5.23014 2 
Velocity Residuals  	 - 	 3 4.92851 3.61573e-05 51.4644 2 
0.700413 1.72265e-05 6 0 3 2097152 6747.08 1.26434e+07

Pressure Residuals  	 - 	 6 3.98804e+09 98046.8 5.86437 2 
Velocity Residuals  	 - 	 3 9.80577 3.6716e-05 64.3985 2 
0.700431 1.72265e-05 6 0 3 2097152 6747.25 1.26434e+07

Pressure Residuals  	 - 	 6 2.12382e+09 102994 5.23662 2 
Velocity Residuals  	 - 	 3 5.90508 4.51718e-05 50.752 2 
0.700448 1.72265e-05 6 0 3 2097152 6747.42 1.26434e+07

Pressure Residuals  	 - 	 6 4.44931e+09 93563.7 6.01909 2 
Velocity Residuals  	 - 	 3 13.541 4.29058e-05 68.084 2 
0.700465 1.72265e-05 6 0 3 2097152 6747.59 1.26433e+07

Pressure Residuals  	 - 	 6 2.11727e+09 100688 5.25371 2 
Velocity Residuals  	 - 	 3 1.81198 3.61507e-05 36.8705 2 
0.700482 1.72265e-05 6 0 3 2097152 6747.76 1.26433e+07

Pressure Residuals  	 - 	 6 4.03423e+09 89169.6 5.96931 2 
Velocity Residuals  	 - 	 3 7.95358 4.12974e-05 57.7493 2 
0.7005 1.72265e-05 6 0 3 2097152 6747.93 1.26433e+07

Pressure Residuals  	 - 	 6 2.07858e+09 95299.5 5.28582 2 
Velocity Residuals  	 - 	 3 1.22953 3.61425e-05 32.4022 2 
0.700517 1.72265e-05 6 0 3 2097152 6748.1 1.26433e+07

Pressure Residuals  	 - 	 6 4.12528e+09 73442 6.18849 2 
Velocity Residuals  	 - 	 3 10.1652 3.66967e-05 65.1873 2 
0.700534 1.72265e-05 6 0 3 2097152 6748.27 1.26433e+07

Pressure Residuals  	 - 	 6 2.05683e+09 82641.6 5.40339 2 
Velocity Residuals  	 - 	 3 5.29105 4.63192e-05 48.5207 2 
0.700551 1.72265e-05 6 0 3 2097152 6748.44 1.26433e+07

Pressure Residuals  	 - 	 6 5.07374e+09 98771.1 6.097 2 
Velocity Residuals  	 - 	 3 13.3579 3.66858e-05 71.408 2 
0.700568 1.72265e-05 6 0 3 2097152 6748.61 1.26433e+07

Pressure Residuals  	 - 	 6 2.59026e+09 74625.5 5.7114 2 
Velocity Residuals  	 - 	 3 7.50025 4.14962e-05 56.54 2 
0.700586 1.72265e-05 6 0 3 2097152 6748.78 1.26433e+07

Pressure Residuals  	 - 	 6 3.81757e+09 102633 5.77763 2 
Velocity Residuals  	 - 	 3 11.7927 3.71508e-05 68.2152 2 
0.700603 1.72265e-05 6 0 3 2097152 6748.95 1.26433e+07

Pressure Residuals  	 - 	 6 2.04129e+09 84989.9 5.37142 2 
Velocity Residuals  	 - 	 3 2.95686 4.97493e-05 39.0254 2 
0.70062 1.72265e-05 6 0 3 2097152 6749.12 1.26433e+07

Pressure Residuals  	 - 	 6 4.14795e+09 90054.2 5.98717 2 
Velocity Residuals  	 - 	 3 8.27853 4.12004e-05 58.5712 2 
0.700637 1.72265e-05 6 0 3 2097152 6749.29 1.26433e+07

Pressure Residuals  	 - 	 6 2.09528e+09 91407.9 5.32979 2 
Velocity Residuals  	 - 	 3 4.7123 6.2842e-05 42.1691 2 
0.700655 1.72265e-05 6 0 3 2097152 6749.46 1.26433e+07

Pressure Residuals  	 - 	 6 5.04388e+09 99295.1 6.08564 2 
Velocity Residuals  	 - 	 3 14.3732 3.97648e-05 71.2336 2 
0.700672 1.72265e-05 6 0 3 2097152 6749.63 1.26433e+07

Pressure Residuals  	 - 	 6 2.15257e+09 88785.7 5.37984 2 
Velocity Residuals  	 - 	 3 4.47489 8.01073e-05 38.227 2 
0.700689 1.72265e-05 6 0 4 2097152 6749.81 1.26432e+07

Pressure Residuals  	 - 	 6 4.95057e+09 112832 5.93887 2 
Velocity Residuals  	 - 	 4 12.1461 1.3618e-06 54.6488 2 
0.700706 1.72265e-05 6 0 3 2097152 6749.98 1.26432e+07

Pressure Residuals  	 - 	 6 2.20617e+09 79819.8 5.49863 2 
Velocity Residuals  	 - 	 3 6.5053 5.45753e-05 49.2142 2 
0.700724 1.72265e-05 6 0 3 2097152 6750.15 1.26432e+07

Pressure Residuals  	 - 	 6 4.30797e+09 105075 5.87213 2 
Velocity Residuals  	 - 	 3 10.2686 3.66291e-05 65.4477 2 
0.700741 1.72265e-05 6 0 3 2097152 6750.32 1.26432e+07

Pressure Residuals  	 - 	 6 2.24206e+09 84570.6 5.46057 2 
Velocity Residuals  	 - 	 3 6.46478 3.60626e-05 56.3853 2 
0.700758 1.72265e-05 6 0 3 2097152 6750.49 1.26432e+07

Pressure Residuals  	 - 	 6 4.0354e+09 98426.5 5.87213 2 
Velocity Residuals  	 - 	 3 7.35936 3.6619e-05 58.5749 2 
0.700775 1.72265e-05 6 0 3 2097152 6750.66 1.26432e+07

Pressure Residuals  	 - 	 6 2.24349e+09 84021 5.46709 2 
Velocity Residuals  	 - 	 3 7.00067 3.6053e-05 57.9072 2 
0.700792 1.72265e-05 6 0 3 2097152 6750.83 1.26432e+07

Pressure Residuals  	 - 	 6 4.46741e+09 88629 6.0778 2 
Velocity Residuals  	 - 	 3 9.57862 3.99608e-05 62.1188 2 
0.70081 1.72265e-05 6 0 3 2097152 6751 1.26432e+07

Pressure Residuals  	 - 	 6 2.20787e+09 89064.4 5.39981 2 
Velocity Residuals  	 - 	 3 5.42163 3.87614e-05 51.9091 2 
0.700827 1.72265e-05 6 0 3 2097152 6751.17 1.26432e+07

Pressure Residuals  	 - 	 6 4.73187e+09 98444.6 6.02985 2 
Velocity Residuals  	 - 	 3 10.6238 4.08295e-05 63.8414 2 
0.700844 1.72265e-05 6 0 3 2097152 6751.34 1.26432e+07

Pressure Residuals  	 - 	 6 2.15039e+09 101717 5.2584 2 
Velocity Residuals  	 - 	 3 4.8728 3.6033e-05 51.3286 2 
0.700861 1.72265e-05 6 0 3 2097152 6751.51 1.26432e+07

Pressure Residuals  	 - 	 6 5.60088e+09 105039 6.13504 2 
Velocity Residuals  	 - 	 3 14.0134 3.6589e-05 72.6214 2 
0.700879 1.72265e-05 6 0 3 2097152 6751.68 1.26431e+07

Pressure Residuals  	 - 	 6 2.35071e+09 106873 5.29324 2 
Velocity Residuals  	 - 	 3 4.00807 3.6022e-05 48.0975 2 
0.700896 1.72265e-05 6 0 3 2097152 6751.85 1.26431e+07

Pressure Residuals  	 - 	 6 5.64661e+09 106553 6.12873 2 
Velocity Residuals  	 - 	 3 14.2647 3.65778e-05 73.0603 2 
0.700913 1.72265e-05 6 0 3 2097152 6752.02 1.26431e+07

Pressure Residuals  	 - 	 6 2.63918e+09 103649 5.42397 2 
Velocity Residuals  	 - 	 3 5.02392 3.60103e-05 51.8647 2 
0.70093 1.72265e-05 6 0 3 2097152 6752.19 1.26431e+07

Pressure Residuals  	 - 	 6 4.54485e+09 141925 5.63521 2 
Velocity Residuals  	 - 	 3 17.7937 3.6566e-05 78.6556 2 
0.700947 1.72265e-05 6 0 3 2097152 6752.36 1.26431e+07

Pressure Residuals  	 - 	 6 4.40414e+09 204390 5.27514 2 
Velocity Residuals  	 - 	 3 18.4853 4.53064e-05 74.169 2 
0.700965 1.72265e-05 6 0 3 2097152 6752.53 1.26431e+07

Pressure Residuals  	 - 	 6 7.19371e+09 249407 5.53784 2 
Velocity Residuals  	 - 	 3 24.6819 3.65541e-05 87.7299 2 
0.700982 1.72265e-05 6 0 3 2097152 6752.7 1.26431e+07

Pressure Residuals  	 - 	 6 6.82446e+09 147563 5.99122 2 
Velocity Residuals  	 - 	 3 33.5914 4.55554e-05 90.3433 2 
0.700999 1.72265e-05 6 0 3 2097152 6752.87 1.26431e+07

Pressure Residuals  	 - 	 6 7.63057e+09 319054 5.36762 2 
Velocity Residuals  	 - 	 3 36.0095 3.73104e-05 98.824 2 
0.701016 1.72265e-05 6 0 3 2097152 6753.05 1.26431e+07

Pressure Residuals  	 - 	 6 8.17965e+09 197361 5.88273 2 
Velocity Residuals  	 - 	 3 42.9197 5.13621e-05 94.19 2 
0.701034 1.72265e-05 6 0 3 2097152 6753.22 1.26431e+07

Pressure Residuals  	 - 	 6 8.53857e+09 244814 5.71599 2 
Velocity Residuals  	 - 	 3 41.3155 4.06065e-05 100.579 2 
0.701051 1.72265e-05 6 0 3 2097152 6753.39 1.26431e+07

Pressure Residuals  	 - 	 6 8.35876e+09 99099.8 6.62234 2 
Velocity Residuals  	 - 	 3 47.1809 6.64235e-05 89.2239 2 
0.701068 1.72265e-05 6 0 3 2097152 6753.56 1.2643e+07

Pressure Residuals  	 - 	 6 7.65768e+09 278269 5.49463 2 
Velocity Residuals  	 - 	 3 41.2107 5.42565e-05 91.2402 2 
0.701085 1.72265e-05 6 0 3 2097152 6753.73 1.2643e+07

Pressure Residuals  	 - 	 6 5.86654e+09 288065 5.22575 2 
Velocity Residuals  	 - 	 3 40.7759 7.85022e-05 80.3848 2 
0.701102 1.72265e-05 6 0 4 2097152 6753.91 1.2643e+07

Pressure Residuals  	 - 	 6 5.12586e+09 242169 5.25946 2 
Velocity Residuals  	 - 	 4 28.4441 1.85807e-06 62.5508 2 
0.70112 1.72265e-05 6 0 3 2097152 6754.08 1.2643e+07

Pressure Residuals  	 - 	 6 2.43164e+09 84292.9 5.53798 2 
Velocity Residuals  	 - 	 3 13.9759 3.59465e-05 72.9863 2 
0.701137 1.72265e-05 6 0 3 2097152 6754.25 1.2643e+07

Pressure Residuals  	 - 	 6 5.49515e+09 80685.6 6.39044 2 
Velocity Residuals  	 - 	 3 13.8529 3.65067e-05 72.3974 2 
0.701154 1.72265e-05 6 0 3 2097152 6754.43 1.2643e+07

Pressure Residuals  	 - 	 6 2.04278e+09 79647.3 5.43053 2 
Velocity Residuals  	 - 	 3 5.9863 4.1117e-05 52.6073 2 
0.701171 1.72265e-05 6 0 3 2097152 6754.6 1.2643e+07

Pressure Residuals  	 - 	 6 4.56909e+09 78813.8 6.22116 2 
Velocity Residuals  	 - 	 3 9.19767 3.97049e-05 61.4155 2 
0.701189 1.72265e-05 6 0 3 2097152 6754.77 1.2643e+07

